pubid,question,context,long_answer,final_decision
20011163,Can Roux-en-Y gastric bypass provide a lifelong solution for diabetes mellitus?,"{'contexts': array(['The surgical treatment of diabetes had witnessed progressive development and success since the first case of pancreatic transplantation. Although this was a great step, wide clinical application was limited by several factors. Bariatric surgery such as gastric bypass is emerging as a promising option in obese patients with type 2 diabetes. The aim of this article is to explore the current application of gastric bypass in patients with type 2 diabetes and the theoretical bases of gastric bypass as a treatment option for type 1 diabetes.',
       'We performed a MEDLINE search for articles published from August 1955 to December 2008 using the words ""surgical treatment of diabetes,"" ""etiology of diabetes"" and ""gastric bypass.""',
       'We identified 3215 studies and selected 72 relevant papers for review. Surgical treatment of diabetes is evolving from complex pancreatic and islets transplantation surgery for type 1 diabetes with critical postoperative outcome and follow-up to a metabolic surgery, including gastric bypass. Gastric bypass (no immune suppression or graft rejection) has proven to be highly effective treatment for obese patients and nonobese animals with type 2 diabetes. There are certain shared criteria between types 1 and 2 diabetes, making a selected spectrum of the disease a potential target for metabolic surgery to improve or cure diabetes.'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Diabetes Mellitus, Type 1', 'Diabetes Mellitus, Type 2',
       'Gastric Bypass', 'Humans', 'Obesity, Morbid'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}",Roux-en-Y gastric bypass is a promising option for lifelong treatment of type 2 diabetes. It has the potential to improve or cure a selected spectrum of type 1 diabetes when performed early in the disease. Further animal model studies or randomized controlled trials are needed to support our conclusion.,yes
19593710,Could ESC (Electronic Stability Control) change the way we drive?,"{'contexts': array(['ESC (Electronic Stability Control) is a crash avoidance technology that reduces the likelihood of collisions involving loss of control. Although past and emerging research indicates that ESC is effective in reducing collision rates and saving lives, and its inclusion in all vehicle platforms is encouraged, drivers may demonstrate behavioral adaptation or an overreliance on ESC that could offset or reduce its overall effectiveness. The main objective of the present study was to determine whether behavioral adaptation to ESC is likely to occur upon the widespread introduction of ESC into the Canadian vehicle fleet. Secondary objectives were to confirm the results of a previous ESC public survey and to generate a baseline measure for the future assessment of planned and ongoing ESC promotional activities in Canada.',
       ""Two separate telephone surveys evaluated drivers' perceptions and awareness of ESC. The first surveyed 500 randomly selected owners/drivers of passenger vehicles. The second surveyed 1017 owners/drivers of 2006-2008 ESC-equipped passenger vehicles from the provinces of Quebec and British Columbia, Canada."",
       'Though ESC drivers were much more likely than drivers of other vehicles to be aware of ESC (77% vs. 39%) and that their own vehicle was equipped with it (63% vs. 8%), 23 percent had never heard of it. Ninety percent of drivers who knew that their vehicle was equipped with ESC believed that ESC had made it safer to drive and reported being confident that ESC would work in an emergency. Twenty-three percent of ESC owners who knew their vehicle had ESC reported noticing long-lasting changes in their driving behavior since they began driving the vehicle.'],
      dtype=object), 'labels': array(['OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Accidents, Traffic', 'Adolescent', 'Age Factors',
       'Automobile Driving', 'Automobiles', 'Awareness', 'Behavior',
       'Canada', 'Data Collection', 'Educational Status', 'Female',
       'Humans', 'Interviews as Topic', 'Logistic Models', 'Male',
       'Protective Devices', 'Public Opinion', 'Risk-Taking',
       'Sex Factors'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['m', 'a', 'y', 'b', 'e'], dtype=object)}","Collectively, results suggest that behavioral adaptation to ESC is likely in certain drivers; however, its proven effectiveness in reducing the likelihood of being involved in a serious crash probably outweighs any potential increases in unsafe driving. To fully benefit from ESC, vehicle manufacturers are encouraged to market ESC-equipped vehicles in a realistic, safe manner. Driver training and safety organizations are also encouraged to provide balanced educational information about ESC to their members.",yes
25725704,Can clinical supervision sustain our workforce in the current healthcare landscape?,"{'contexts': array([""Clinical supervision is widely recognised as a mechanism for providing professional support, professional development and clinical governance for healthcare workers. There have been limited studies about the effectiveness of clinical supervision for allied health and minimal studies conducted within the Australian health context. The aim of the present study was to identify whether clinical supervision was perceived to be effective by allied health professionals and to identify components that contributed to effectiveness. Participants completed an anonymous online questionnaire, administered through the health service's intranet."",
       'A cross-sectional study was conducted with community allied health workers (n = 82) 8 months after implementation of structured clinical supervision. Demographic data (age, gender), work-related history (profession employment level, years of experience), and supervision practice (number and length of supervision sessions) were collected through an online survey. The outcome measure, clinical supervision effectiveness, was operationalised using the Manchester Clinical Supervision Scale-26 (MCSS-26). Data were analysed with Pearson correlation (r) and independent sample t-tests (t) with significance set at 0.05 (ie the probability of significant difference set at P<0.05).',
       ""The length of the supervision sessions (r(s) ≥ 0.44), the number of sessions (r(s) ≥ 0.35) and the total period supervision had been received (r(s) ≥ 0.42) were all significantly positively correlated with the MCSS-26 domains of clinical supervision effectiveness. Three individual variables, namely 'receiving clinical supervision', 'having some choice in the allocation of clinical supervisor' and 'having a completed clinical supervision agreement', were also significantly associated with higher total MCSS-26 scores (P(s)<0.014).""],
      dtype=object), 'labels': array(['OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Allied Health Personnel', 'Female', 'Humans', 'Male',
       'Personnel Administration, Hospital', 'Queensland',
       'Surveys and Questionnaires'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['m', 'a', 'y', 'b', 'e'], dtype=object)}","The results of the study demonstrate that when clinical supervision uses best practice principles, it can provide professional support for allied health workers, even during times of rapid organisational change.",yes
22205377,Some aspects of social exclusion: do they influence suicide mortality?,"{'contexts': array([""The current study is aimed to assess the relationship between the 'economic/employment' and 'social/welfare' dimensions of social exclusion and suicide mortality in Europe."",
       ""Suicide rates for 26 countries were obtained from the WHO. Data on social expenditure were obtained from the OECD database. Employment rates and GDP were obtained from the Total Economy Database. Questions about citizens' attitudes towards different aspects of social exclusion were taken from the European Social Survey. Structural equation modelling was applied to research the theoretical structure of the variables."",
       ""All variables are statistically significant in male and female models except of the relationships between 'economic/employment' and 'social/welfare' dimensions and female suicides; and the relationship between 'employment rates' and 'economic/employment' dimension. Suicide mortality rates among both males and females are influenced negatively by 'economic/employment' and 'social/welfare' dimensions. Among females, the influence of 'social/welfare' dimension is stronger compared to the 'economic/employment' dimension. The remaining influence of GDP is positive in both models.""],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Employment', 'Europe', 'Female', 'Humans', 'Male', 'Risk Factors',
       'Sex Distribution', 'Social Distance', 'Social Welfare',
       'Socioeconomic Factors', 'Suicide'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}",Both 'economic/employment' and 'social/welfare' dimensions of social exclusion significantly influence suicide mortality among males. The influence of 'economic/employment' and 'social/welfare' dimensions of social exclusion on female suicide mortality is controversial. Social exclusion might be considered as a risk factor for suicide mortality in Europe.,yes
8165771,Ultrasound in squamous cell carcinoma of the penis; a useful addition to clinical staging?,"{'contexts': array(['As part of the staging procedure in squamous cell carcinoma of the penis, we assessed the role of ultrasound examination, in particular its role in assessing the extent and the invasion into the corpora.',
       'From 1988 until 1992, all patients referred for primary treatment underwent ultrasound assessment with a 7.5 MHz linear array small parts transducer as part of the clinical workup. All ultrasound images were reviewed by one radiologist, without knowledge of the clinical outcome and were compared with the results obtained at histopathologic examination.',
       'In 16 patients the primary tumor and in 1 patient a recurrent cancer after primary therapy were examined. All tumors were identified as hypoechoic lesions. Ultrasound examination in the region of the glans was not able to differentiate between invasion of the subepithelial tissue and invasion into the corpus spongiosum, but absence or presence of invasion into the tunica albuginea of the corpus cavernosum was clearly demonstrated. Accurate measurement by ultrasound of maximum tumor thickness was seen in seven of sixteen examinations.'],
      dtype=object), 'labels': array(['OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Carcinoma, Squamous Cell', 'Humans', 'Male', 'Middle Aged',
       'Neoplasm Invasiveness', 'Neoplasm Staging', 'Penile Neoplasms',
       'Penis', 'Ultrasonography'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['m', 'a', 'y', 'b', 'e'], dtype=object)}","While ultrasound examination is inexpensive and easily done, it is not accurate enough for staging small penile cancers located at the glans penis. However, for larger tumors ultrasound can be a useful addition to physical examination by delineating reliably the anatomic relations of the tumor to structures such as the tunica albuginea, corpus cavernosum, and urethra.",yes
8422202,Metered-dose inhalers. Do health care providers know what to teach?,"{'contexts': array(['The specific aim of this investigation was to evaluate the proficiency of health care providers and patients in the proper use of metered-dose inhalers.',
       'Health care providers, which include house staff, nurses, and respiratory care practitioners who provide care to patients with asthma in the primary general medicine clinic or the pulmonary medicine clinic of a university-county hospital in which patients were referred, were surveyed and assigned a performance score regarding the knowledge base of the appropriate use of metered-dose inhalers. Patients who attended the primary care general medicine and pulmonary subspecialty clinic were also assessed as to their proficiency in the use of metered-dose inhalers.',
       'A significant percentage of patients had a poor understanding of the technique used with the metered-dose inhaler. House staff and nursing staff were also less proficient in the proper use of the metered-dose inhaler. The respiratory care practitioners were the most knowledgeable of the health care providers.'],
      dtype=object), 'labels': array(['OBJECTIVE', 'DESIGN, SETTING, AND PARTICIPANTS', 'RESULTS'],
      dtype=object), 'meshes': array(['Asthma', 'Hospital Bed Capacity, 500 and over', 'Humans',
       'Internship and Residency', 'Nebulizers and Vaporizers',
       'Nursing Staff, Hospital', 'Outpatient Clinics, Hospital',
       'Patient Education as Topic', 'Respiratory Therapy',
       'Respiratory Therapy Department, Hospital', 'Texas'], dtype=object), 'reasoning_required_pred': array(['n', 'o'], dtype=object), 'reasoning_free_pred': array(['n', 'o'], dtype=object)}","This study confirms that a large percentage of patients use metered-dose inhalers improperly. It also demonstrates a significant lack of understanding by health care providers of the proper use of metered-dose inhalers. Furthermore, this study supports the use of respiratory care practitioners in the outpatient setting, since they were the most proficient among all the health care providers in the proper use of metered-dose inhalers.",no
11413427,Does transverse apex coincide with coronal apex levels (regional or global) in adolescent idiopathic scoliosis?,"{'contexts': array(['Cross-sectional.',
       'To identify the regional and global apexes of curves in adolescent idiopathic scoliosis and to compare the levels of those with the most rotated vertebral levels on computed tomography scans.',
       'The terminology regarding the terms and definitions had been arbitrary until being refined and standardized by the Scoliosis Research Society Working Group on Three-Dimensional Terminology of Spinal Deformity. Apical vertebra or disc is defined as the most laterally deviated vertebra or disc in a scoliosis curve, but the most rotated vertebra (or disc) has not been included in this terminology. One study suggested that the most rotated vertebral level was always located at the apex.',
       'Thirty-three structural curves of 25 consecutive patients scheduled for surgery for thoracic or thoracolumbar scoliosis were analyzed with standing anteroposterior radiographs and computed tomography scans covering the curve apexes and pelvis. Thoracic and lumbar curves were evaluated separately for all Type II curves. Vertebral rotations were normalized by the rotation of the pelvis. The most rotated vertebral (or disc) levels (transverse apex) were compared with the regional and global apex levels (vertebra or disc) (coronal apexes) of the corresponding curves separately.',
       'Regional and global apexes were at the same level in 18 (54.5%) curves, and within half a level in another 15 (45.4%), and the regional apex was one level higher in two curves (95% confidence levels: -0.82, +0.88). Comparison of the most rotated levels with regional and global apex levels revealed a higher variability, extending up to two levels for the global apex (95% confidence levels: -1.19, +1.54 levels for the global and -1.0, +1.41 levels for the regional apexes).'],
      dtype=object), 'labels': array(['STUDY DESIGN', 'OBJECTIVES', 'SUMMARY OF BACKGROUND DATA',
       'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adolescent', 'Humans', 'Lumbar Vertebrae', 'Rotation',
       'Scoliosis', 'Thoracic Vertebrae', 'Tomography, X-Ray Computed'],
      dtype=object), 'reasoning_required_pred': array(['n', 'o'], dtype=object), 'reasoning_free_pred': array(['n', 'o'], dtype=object)}",This study demonstrated that the regional or global apex of a given curve is the most rotated level in only a minority of the curves. The most rotated level may be as far as two levels from the global apex and one level from the regional apex.,no
17335331,"Diagnostic characteristics of child bipolar I disorder: does the ""Treatment of Early Age Mania (team)"" sample generalize?","{'contexts': array(['To examine the representativeness of a randomized controlled trial (RCT) sample versus one obtained by consecutive new case ascertainment, for subjects with child bipolar I disorder.',
       ""Subjects (N = 247) were outpatients who participated in either the National Institute of Mental Health-funded Phenomenology and Course of Pediatric Bipolar Disorders study or the Treatment of Early Age Mania (TEAM) study. Both studies required that subjects have current DSM-IV bipolar I disorder (manic or mixed phase) and a Children's Global Assessment Scale (CGAS) score<or=60. All subjects had elation and/or grandiosity. Subjects in the Phenomenology study were obtained from 1995 to 1998 by consecutive new case ascertainment from designated pediatric and psychiatric facilities. Subjects in the TEAM RCT were recruited from media and community sources between March 2003 and March 2005. Assessment instruments included the Washington University in St. Louis Kiddie Schedule for Affective Disorders and Schizophrenia, given separately to parents about their children and to children about themselves, and the CGAS. Logistic regression was used for comparisons."",
       'The TEAM and Phenomenology groups were similar in age (10.4 [SD = 2.3], 10.9 [SD = 2.3]years, respectively) and other demography. Both had long current episode duration (4.8 [SD = 2.4], 3.2 [SD = 2.3]years) and low lifetime use of any mood stabilizer (23.6%, 35.0%). Many mania symptoms and ultradian rapid cycling, psychosis, and suicidality were significantly more prevalent in the RCT sample.'],
      dtype=object), 'labels': array(['OBJECTIVE', 'METHOD', 'RESULTS'], dtype=object), 'meshes': array(['Adolescent', 'Bipolar Disorder', 'Child', 'Female', 'Humans',
       'Male', 'Matched-Pair Analysis', 'Reference Values',
       'Reproducibility of Results', 'Severity of Illness Index'],
      dtype=object), 'reasoning_required_pred': array(['n', 'o'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}","Generalization of the RCT sample was supported, because only 7.8% of Phenomenology subjects did not fit the RCT criteria. Nevertheless, because the RCT subjects were more severely ill, it is unclear if treatment findings from the RCT will be applicable to children with less severe mania.",yes
21914194,Health care for immigrants in Europe: is there still consensus among country experts about principles of good practice?,"{'contexts': array(['European Member States are facing a challenge to provide accessible and effective health care services for immigrants. It remains unclear how best to achieve this and what characterises good practice in increasingly multicultural societies across Europe. This study assessed the views and values of professionals working in different health care contexts and in different European countries as to what constitutes good practice in health care for immigrants.',
       'A total of 134 experts in 16 EU Member States participated in a three-round Delphi process. The experts represented four different fields: academia, Non-Governmental Organisations, policy-making and health care practice. For each country, the process aimed to produce a national consensus list of the most important factors characterising good practice in health care for migrants.',
       'The scoring procedures resulted in 10 to 16 factors being identified as the most important for each participating country. All 186 factors were aggregated into 9 themes: (1) easy and equal access to health care, (2) empowerment of migrants, (3) culturally sensitive health care services, (4) quality of care, (5) patient/health care provider communication, (6) respect towards migrants, (7) networking in and outside health services, (8) targeted outreach activities, and (9) availability of data about specificities in migrant health care and prevention. Although local political debate, level of immigration and the nature of local health care systems influenced the selection and rating of factors within each country, there was a broad European consensus on most factors. Yet, discordance remained both within countries, e.g. on the need for prioritising cultural differences, and between countries, e.g. on the need for more consistent governance of health care services for immigrants.'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Attitude of Health Personnel', 'Consensus',
       'Delivery of Health Care', 'Delphi Technique',
       'Emigrants and Immigrants', 'Europe',
       'Health Services Accessibility', 'Humans', 'Policy Making'],
      dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['m', 'a', 'y', 'b', 'e'], dtype=object)}","Experts across Europe asserted the right to culturally sensitive health care for all immigrants. There is a broad consensus among experts about the major principles of good practice that need to be implemented across Europe. However, there also is some disagreement both within and between countries on specific issues that require further research and debate.",maybe
22108230,Is the fibronectin-aggrecan complex present in cervical disk disease?,"{'contexts': array(['To investigate the presence of inflammatory cytokines and the fibronectin-aggrecan complex (FAC) in persons undergoing surgical treatment for cervical radiculopathy caused by disk herniation.',
       'Single-center, prospective, consecutive case series.',
       'A single large academic institution.',
       'A total of 11 patients with radiculopathic pain and magnetic resonance imaging findings positive for disk herniation elected to undergo single-level cervical diskectomy.',
       'Lavage was performed by needle injection and aspiration upon entering the disk space for fluoroscopic localization before diskectomy.',
       'The lavage fluid was assayed for pH and the FAC, as well as for the cytokines interleukin-6 (IL-6), interferon-γ, monocyte chemotactic protein (MCP), and macrophage inhibitory protein-1β.',
       'The subjects were 7 women and 4 men with a mean age of 50.6 years (SE 9.7; range, 36-70 years). The mean concentrations (SE; range) in picograms per milliliter were 7.9 (4.4; 0-44) for IL-6, 25.3 (15.5; 0-159) for interferon-γ, 16.1 (11.9; 0-121) for MCP, and 6.1 (2.8; 0-29) for macrophage inhibitory protein-1β. The optical density of the FAC at 450 nm was 0.151 (0.036; 0.1-0.32), and the pH was 6.68 (0.1; 6.10-7.15). Statistically significant correlations were found between MCP and FAC (P = .036) and between FAC and pH (P = .008).'],
      dtype=object), 'labels': array(['OBJECTIVE', 'DESIGN', 'SETTING', 'PATIENTS',
       'METHODS OR INTERVENTIONS', 'MAIN OUTCOME MEASUREMENTS', 'RESULTS'],
      dtype=object), 'meshes': array(['Adult', 'Aged', 'Aggrecans', 'Biomarkers', 'Cervical Vertebrae',
       'Female', 'Fibronectins', 'Follow-Up Studies', 'Humans',
       'Intervertebral Disc Degeneration',
       'Intervertebral Disc Displacement', 'Magnetic Resonance Imaging',
       'Male', 'Middle Aged', 'Prospective Studies',
       'Severity of Illness Index'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}","Biochemical analysis of injured cervical intervertebral disks reveals the presence of inflammatory markers such as MCP, fragments of structural matrix proteins such as FAC, and a correlation with pH. Further evaluation of the FAC as a potential diagnostic biomarker or therapeutic target is warranted in the cervical spine.",yes
22658587,Affect-regulated exercise intensity: does training at an intensity that feels 'good' improve physical health?,"{'contexts': array([""Affect-regulated exercise to feel 'good' can be used to control exercise intensity amongst both active and sedentary individuals and should support exercise adherence. It is not known, however, whether affect-regulated exercise training can lead to physical health gains. The aim of this study was to examine if affect-regulated exercise to feel 'good' leads to improved fitness over the course of an 8-week training programme."",
       'A repeated measures design (pretest-posttest) with independent groups (training and control).',
       ""20 sedentary females completed a submaximal graded exercise test and were then allocated to either a training group or control group. The training group completed two supervised sessions and one unsupervised session per week for 8 weeks. Exercise intensity was affect-regulated to feel 'good'. Following the 8 weeks of training, both groups completed a second submaximal graded exercise test."",
       'Repeated measures analyses of variance indicated a significant increase in the time to reach ventilatory threshold in the training group (318 ± 23.7s) compared to control (248 ± 16.9s). Overall compliance to training was high (>92%). Participants in the training group exercised at intensities that would be classified as being in the lower range of the recommended guidelines (≈ 50% V˙O(2) max) for cardiovascular health.'],
      dtype=object), 'labels': array(['OBJECTIVES', 'DESIGN', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adolescent', 'Adult', 'Affect', 'Exercise', 'Female',
       'Heart Rate', 'Humans', 'Middle Aged', 'Oxygen Consumption',
       'Physical Fitness', 'Sedentary Lifestyle', 'Young Adult'],
      dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}","Affect-regulated exercise to feel 'good' can be used in a training programme to regulate exercise intensity. This approach led to a 19% increase in time to reach ventilatory threshold, which is indicative of improved fitness.",yes
11926574,Are hepatitis G virus and TT virus involved in cryptogenic chronic liver disease?,"{'contexts': array(['Hepatitis G virus can cause chronic infection in man but the role of this agent in chronic liver disease is poorly understood. Little is known about the relation of another newly discovered agent, the TT virus, with chronic liver disease.AIM: To investigate the rate of infection with hepatitis G virus and TT virus in patients with cryptogenic chronic liver disease.',
       'A total of 23 subjects with chronically raised alanine transaminase and a liver biopsy in whom all known causes of liver disease had been excluded, and 40 subjects with hepatitis C virus-related chronic liver disease.',
       ""Evaluation of anti-hepatitis G virus by enzyme immunoassay. Hepatitis G virus-RNA by polymerase chain reaction with primers from the 5' NC and NS5a regions. TT virus-DNA by nested polymerase chain reaction with primers from the ORF1 region. Results. Hepatitis G virus-RNA was detected in 4 out of 23 patients with cryptogenic chronic hepatitis and in 6 out of 40 with hepatitis C virus chronic hepatitis (17.4% vs 15% p=ns). At least one marker of hepatitis G virus infection (hepatitis G virus-RNA and/or anti-hepatitis G virus, mostly mutually exclusive) was present in 6 out of 23 patients with cryptogenic hepatitis and 16 out of 40 with hepatitis C virus liver disease (26. 1% vs 40% p=ns). T virus-DNA was present in serum in 3 subjects, 1 with cryptogenic and 2 with hepatitis C virus-related chronic liver disease. Demographic and clinical features, including stage and grade of liver histology, were comparable between hepatitis G virus-infected and uninfected subjects. Severe liver damage [chronic hepatitis with fibrosis or cirrhosis) were significantly more frequent in subjects with hepatitis C virus liver disease.""],
      dtype=object), 'labels': array(['BACKGROUND', 'PATIENTS', 'METHODS'], dtype=object), 'meshes': array(['Adult', 'Alanine Transaminase', 'DNA Virus Infections', 'Female',
       'Flaviviridae Infections', 'GB virus C', 'Hepatitis, Chronic',
       'Hepatitis, Viral, Human', 'Humans', 'Liver', 'Male',
       'Middle Aged', 'Reverse Transcriptase Polymerase Chain Reaction',
       'Torque teno virus'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['n', 'o'], dtype=object)}","In Southern Italy, hepatitis G virus infection is widespread among patients with chronic hepatitis, independently of parenteral risk factors. Its frequency in subjects with cryptogenic liver disease parallels that observed in hepatitis C virus chronic liver disease, thus ruling out an aetiologic role of hepatitis G virus. TT virus infection is uncommon in patients with cryptogenic or hepatitis C virus-related liver disease who do not have a history of parenteral exposure.",no
12920330,Do somatic complaints predict subsequent symptoms of depression?,"{'contexts': array(['Evidence suggests substantial comorbidity between symptoms of somatization and depression in clinical as well as nonclinical populations. However, as most existing research has been retrospective or cross-sectional in design, very little is known about the specific nature of this relationship. In particular, it is unclear whether somatic complaints may heighten the risk for the subsequent development of depressive symptoms.',
       'We report findings on the link between symptoms of somatization (assessed using the SCL-90-R) and depression 5 years later (assessed using the CES-D) in an initially healthy cohort of community adults, based on prospective data from the RENO Diet-Heart Study.',
       'Gender-stratified multiple regression analyses revealed that baseline CES-D scores were the best predictors of subsequent depressive symptoms for men and women. Baseline scores on the SCL-90-R somatization subscale significantly predicted subsequent self-reported symptoms of depressed mood 5 years later, but only in women. However, somatic complaints were a somewhat less powerful predictor than income and age.'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Aged', 'Comorbidity', 'Demography', 'Depression',
       'Female', 'Humans', 'Male', 'Middle Aged', 'Primary Health Care',
       'Prospective Studies', 'Somatoform Disorders'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['m', 'a', 'y', 'b', 'e'], dtype=object)}","Our findings suggest that somatic complaints may represent one, but not necessarily the most important, risk factor for the subsequent development of depressive symptoms in women in nonclinical populations. The results also highlight the importance of including social variables in studies on women's depression as well as conducting additional research to further examine predictors of depressive symptoms in men.",maybe
11481599,Acute respiratory distress syndrome in children with malignancy--can we predict outcome?,"{'contexts': array(['The purpose of this study was to delineate early respiratory predictors of mortality in children with hemato-oncology malignancy who developed acute respiratory distress syndrome (ARDS).',
       'We conducted a retrospective chart review of children with malignant and ARDS who needed mechanical ventilation and were admitted to a pediatric intensive care unit from January 1987 to January 1997.',
       'Seventeen children with ARDS and malignancy aged 10.5 +/- 5.1 years were identified. Six of the 17 children (35.3%) survived. Sepsis syndrome was present in 70.6% of all the children. Peak inspiratory pressure, positive end-expiratory pressure (PEEP), and ventilation index values could distinguish outcome by day 3. A significant relationship between respiratory data and outcome related to efficiency of oxygenation, as determined by PaO(2)/FIO(2) and P(A-a)O(2), was present from day 8 after onset of mechanical ventilation.'],
      dtype=object), 'labels': array(['PURPOSE', 'MATERIALS AND METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Analysis of Variance', 'Child', 'Child, Preschool',
       'Female', 'Humans', 'Leukemia', 'Lymphoma', 'Male',
       'Positive-Pressure Respiration', 'Prognosis',
       'Respiratory Distress Syndrome, Adult', 'Retrospective Studies'],
      dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}","Peak inspiratory pressure, PEEP, and ventilation index values could distinguish survivors from nonsurvivors by day 3. This may assist in early application of supportive nonconventional therapies in children with malignancy and ARDS.",yes
2503176,Inhibin: a new circulating marker of hydatidiform mole?,"{'contexts': array(['To define the concentrations of inhibin in serum and tissue of patients with hydatidiform mole and assess their value as a clinical marker of the condition.',
       'Prospective study of new patients with hydatidiform mole, comparison of paired observations, and case-control analysis.',
       ""A university hospital, two large public hospitals, and a private women's clinic in Japan."",
       'Seven consecutive referred patients seen over four months with newly diagnosed complete hydatidiform mole, including one in whom the mole was accompanied by viable twin fetuses (case excluded from statistical analysis because of unique clinical features). All patients followed up for six months after evacuation of molar tissue.',
       'Correlation of serum inhibin concentrations with trophoblastic disease.',
       'Serum concentrations of inhibin, human chorionic gonadotrophin, and follicle stimulating hormone were compared before and seven to 10 days after evacuation of the mole. Before evacuation the serum inhibin concentrations (median 8.3 U/ml; 95% confidence interval 2.4 to 34.5) were significantly greater than in 21 normal women at the same stage of pregnancy (2.8 U/ml; 2.1 to 3.6), and inhibin in molar tissue was also present in high concentrations (578 U/ml cytosol; 158 to 1162). Seven to 10 days after evacuation inhibin concentrations in serum samples from the same patients declined significantly to values (0.4 U/ml; 0.1 to 1.4) similar to those seen in the follicular phase of normal menstrual cycles. None of the four patients whose serum inhibin concentrations were 0.4 U/ml or less after evacuation developed persistent trophoblastic disease. Though serum human chorionic gonadotrophin concentrations declined after evacuation (6.6 x 10(3) IU/l; 0.8 x 10(3) to 32.6 x 10(3], they remained far higher than in non-pregnant women. Serum follicle stimulating hormone concentrations remained suppressed.'],
      dtype=object), 'labels': array(['OBJECTIVE', 'DESIGN', 'SETTING', 'PATIENTS', 'END POINT',
       'MEASUREMENTS AND MAIN RESULTS'], dtype=object), 'meshes': array(['Adolescent', 'Adult', 'Biomarkers, Tumor',
       'Chorionic Gonadotropin', 'Female', 'Humans', 'Hydatidiform Mole',
       'Inhibins', 'Middle Aged', 'Pregnancy', 'Radioimmunoassay',
       'Uterine Neoplasms'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}",In this small study serum inhibin concentrations higher than those found in the early follicular phase one to two weeks after evacuation of a hydatidiform mole seemed to be specific for persistent trophoblastic disease. Further data are needed to confirm these promising results.,yes
